anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
0,0.8851274326443672,0.6471593976020813,3,2,0,2.857079055537613,2.857006091229612,2.8570628407868592,2.856861216108924,2.8570171166058125,6.580352783203125e-05,0,none,7.748603820800781e-05,1.7404556274414062e-05,0.00023126602172851562,7.748603820800781e-05,1.7404556274414062e-05,0.00023126602172851562,san,0,0,0,0,0.8851203173398972,0.00015590049688851693,0,0,0,,1,0.00021783942868891515,0.05743628367781639,0.05744047462940216,0.057437215000391006,0.057448796927928925,0.05743984133005142,0,0,0,0,0,0.32474595308303833,0.3716981112957001,0.30355599522590637,1.0950015783309937,357,-2.7979273796081543,-2.7978498935699463,-2.79790997505188,-2.797696113586426,-2.7978615760803223
0,0.8474437594413757,0.6436545252799988,3,2,0,2.5733691409327797,2.5732804545942267,2.573353610488249,2.573072541361168,2.5732887563957716,8.702278137207031e-05,0,none,9.608268737792969e-05,1.6927719116210938e-05,0.0003211498260498047,9.608268737792969e-05,1.6927719116210938e-05,0.0003211498260498047,san,0,0,0,0,0.8474314957857132,0.00021621503460345082,0,0,0,,1,0.0002965995716115444,0.07627812027931213,0.07628488540649414,0.07627930492162704,0.07630074769258499,0.0762842521071434,0,0,0,0,0,0.32703259587287903,0.3689166307449341,0.3040507435798645,1.0953917503356934,358,-2.4940249919891357,-2.493928909301758,-2.4940080642700195,-2.493703842163086,-2.4939379692077637
0,0.8583990186452866,0.6440116167068481,0,1,1,2.6478893478353385,2.647935862106388,2.64789818748504,2.6480342648095845,2.6479295478250306,-4.315376281738281e-05,0,none,-5.0067901611328125e-05,-9.298324584960938e-06,-0.00015592575073242188,-5.0067901611328125e-05,-9.298324584960938e-06,-0.00015592575073242188,san,0,0,0,0,0.8584047108888626,4.019998969218008e-05,0,0,0,,1,0.0,0.07080049067735672,0.07079719752073288,0.07079986482858658,0.07079023122787476,0.0707976445555687,0,0,0,0,0,0.32525187730789185,0.37064602971076965,0.3041021227836609,1.0951781272888184,359,-2.5744576454162598,-2.574507713317871,-2.5744669437408447,-2.574613571166992,-2.574500799179077
0,0.8951182588934898,0.6484112739562988,0,1,1,2.9480690192851666,2.9480764072560013,2.9480695875886775,2.9480913254404157,2.9480751996031906,-6.4373016357421875e-06,0,none,-7.62939453125e-06,-4.76837158203125e-07,-2.3365020751953125e-05,-7.62939453125e-06,-4.76837158203125e-07,-2.3365020751953125e-05,san,0,0,0,0,0.8951189070940018,6.180318024018305e-06,0,0,0,,1,0.0,0.05244087055325508,0.05244048312306404,0.052440840750932693,0.052439700812101364,0.052440546452999115,0,0,0,0,0,0.3250925540924072,0.37132126092910767,0.3035862147808075,1.0950541496276855,360,-2.8942031860351562,-2.8942108154296875,-2.8942036628723145,-2.894226551055908,-2.894209623336792
0,0.8861700221896172,0.6450137495994568,3,2,0,2.8661965471414352,2.866068789896781,2.8661697769818097,2.8657449539065074,2.8660745490933834,0.00012922286987304688,0,none,0.0001354217529296875,2.8371810913085938e-05,0.0004787445068359375,0.0001354217529296875,2.8371810913085938e-05,0.0004787445068359375,san,0,0,0,0,0.8861561343073845,0.0003295951868760305,0,0,0,,1,0.0004515932349278273,0.05691498890519142,0.05692226067185402,0.05691651254892349,0.05694069713354111,0.056921932846307755,0,0,0,0,0,0.3277096450328827,0.3684197664260864,0.3038705885410309,1.0954372882843018,361,-2.8075976371765137,-2.807462215423584,-2.8075692653656006,-2.8071188926696777,-2.8074684143066406
0,0.8893498852849007,0.647378146648407,3,2,0,2.8945293563072028,2.8944863304269948,2.894513667469773,2.8943717384440126,2.894485724441902,4.6253204345703125e-05,0,none,4.553794860839844e-05,1.6689300537109375e-05,0.00016689300537109375,4.553794860839844e-05,1.6689300537109375e-05,0.00016689300537109375,san,0,0,0,0,0.8893450573086739,0.00011398599788936536,0,0,0,,1,0.00015761786319012927,0.05532505735754967,0.055327437818050385,0.05532592535018921,0.05533377826213837,0.05532747134566307,0,0,0,0,0,0.32459405064582825,0.3720487952232361,0.30335718393325806,1.0949405431747437,362,-2.8376150131225586,-2.83756947517395,-2.8375983238220215,-2.8374481201171875,-2.837568759918213
0,0.8841441720724106,0.6436169743537903,3,2,0,2.8485559041232995,2.8485342322014056,2.848552109895343,2.8484686405223165,2.8485334605095822,2.384185791015625e-05,0,none,2.3126602172851562e-05,4.0531158447265625e-06,9.274482727050781e-05,2.3126602172851562e-05,4.0531158447265625e-06,9.274482727050781e-05,san,0,0,0,0,0.8841415718197823,6.481998726570737e-05,0,0,0,,1,8.726360098298969e-05,0.05792791396379471,0.05792916938662529,0.05792813375592232,0.05793296918272972,0.05792921409010887,0,0,0,0,0,0.3248582184314728,0.37158679962158203,0.3035549223423004,1.0950164794921875,363,-2.7888824939727783,-2.7888593673706055,-2.7888784408569336,-2.788789749145508,-2.788858652114868
0,0.8142193555831909,0.6489706635475159,3,2,0,2.3763358128794487,2.376302045729132,2.37629867709735,2.376159370049836,2.3762850422751045,5.602836608886719e-05,0,none,3.719329833984375e-05,4.100799560546875e-05,0.000194549560546875,3.719329833984375e-05,4.100799560546875e-05,0.000194549560546875,san,0,0,0,0,0.8142099231481552,0.00012567222526849164,0,0,0,,1,0.00017644282961271074,0.09289032220840454,0.09289345890283585,0.09289377182722092,0.09290671348571777,0.0928950384259224,0,0,0,0,0,0.3246711492538452,0.3718889653682709,0.3034398853778839,1.0949679613113403,364,-2.278843879699707,-2.278806686401367,-2.2788028717041016,-2.27864933013916,-2.278787851333618
0,0.8823181614279747,0.6469012498855591,3,2,0,2.832917759883307,2.8328905997394047,2.8329135180406633,2.8328309006638777,2.8328942083873585,2.5272369384765625e-05,0,none,2.8848648071289062e-05,4.5299530029296875e-06,9.226799011230469e-05,2.8848648071289062e-05,4.5299530029296875e-06,9.226799011230469e-05,san,0,0,0,0,0.8823153898119926,6.330772348084324e-05,0,0,0,,1,8.685921942941377e-05,0.05884091928601265,0.05884251743555069,0.058841168880462646,0.05884603038430214,0.05884230509400368,0,0,0,0,0,0.3246895372867584,0.37182092666625977,0.3034895360469818,1.0949804782867432,365,-2.7722747325897217,-2.7722458839416504,-2.7722702026367188,-2.7721824645996094,-2.772249460220337
0,0.8727856278419495,0.6443268060684204,3,2,0,2.7550288263548794,2.7549013924013357,2.7549802168189323,2.7545586428593074,2.7548984644223,0.0001392364501953125,0,none,0.0001361370086669922,5.1975250244140625e-05,0.0005021095275878906,0.0001361370086669922,5.1975250244140625e-05,0.0005021095275878906,san,0,0,0,0,0.8727690428495407,0.0003398215629926149,0,0,0,,1,0.00047018349557204075,0.06360718607902527,0.06361529231071472,0.06361027806997299,0.06363710016012192,0.06361547857522964,0,0,0,0,0,0.32495516538619995,0.37127208709716797,0.3037726879119873,1.0950733423233032,366,-2.6893086433410645,-2.6891725063323975,-2.6892566680908203,-2.6888065338134766,-2.689169406890869
0,0.8739737123250961,0.6449334621429443,2,1,1,2.7644119420107973,2.7644638500663894,2.764399527043715,2.7645090205441556,2.764438900755761,-2.86102294921875e-05,0,none,-5.53131103515625e-05,1.33514404296875e-05,-0.00010347366333007812,-5.53131103515625e-05,1.33514404296875e-05,-0.00010347366333007812,san,0,0,0,0,0.8739771097898483,3.937371204587592e-05,0,0,0,,1,1.2414967082374773e-05,0.06301314383745193,0.06300987303256989,0.06301392614841461,0.06300702691078186,0.06301144510507584,0,0,0,0,0,0.3253999352455139,0.3706592619419098,0.3039408326148987,1.095165491104126,367,-2.6993260383605957,-2.6993813514709473,-2.699312686920166,-2.699429512023926,-2.699354648590088
0,0.8761199489235878,0.6489883065223694,3,2,0,2.78158869213161,2.7815639133141294,2.7815775656448967,2.781497458594892,2.781562710474538,2.765655517578125e-05,0,none,2.6464462280273438e-05,1.1920928955078125e-05,9.72747802734375e-05,2.6464462280273438e-05,1.1920928955078125e-05,9.72747802734375e-05,san,0,0,0,0,0.8761167302727699,6.525187964578905e-05,0,0,0,,1,9.123353671780521e-05,0.0619400255382061,0.06194156035780907,0.061940714716911316,0.06194567680358887,0.061941634863615036,0,0,0,0,0,0.32506996393203735,0.37141892313957214,0.3035110831260681,1.0950360298156738,368,-2.7176473140716553,-2.717620849609375,-2.7176353931427,-2.717550039291382,-2.7176196575164795
0,0.8877073973417282,0.6480439901351929,3,2,0,2.8797944712204364,2.8797739030246916,2.879783921673644,2.8797162479826213,2.8797723770141235,2.3365020751953125e-05,0,none,2.1696090698242188e-05,1.0967254638671875e-05,8.273124694824219e-05,2.1696090698242188e-05,1.0967254638671875e-05,8.273124694824219e-05,san,0,0,0,0,0.8877049162983894,5.6129031502205606e-05,0,0,0,,1,7.822323781514484e-05,0.056146301329135895,0.05614745616912842,0.05614689365029335,0.05615069344639778,0.05614754185080528,0,0,0,0,0,0.3245311975479126,0.3722267746925354,0.303242027759552,1.094908356666565,369,-2.8220102787017822,-2.821988582611084,-2.8219993114471436,-2.821927547454834,-2.8219869136810303
0,0.8871731981635094,0.6470859050750732,3,2,0,2.8750485437682776,2.875041279883494,2.875045506137313,2.8750250353866473,2.8750417421291354,7.152557373046875e-06,0,none,7.62939453125e-06,3.0994415283203125e-06,2.47955322265625e-05,7.62939453125e-06,3.0994415283203125e-06,2.47955322265625e-05,san,0,0,0,0,0.8871724307537079,1.6706742488104e-05,0,0,0,,1,2.3508381630232833e-05,0.056413400918245316,0.056413810700178146,0.056413572281599045,0.05641472712159157,0.05641378462314606,0,0,0,0,0,0.3246464431285858,0.3719947040081024,0.30335888266563416,1.0949480533599854,370,-2.816981315612793,-2.8169736862182617,-2.8169782161712646,-2.8169565200805664,-2.81697416305542
0,0.8977671340107918,0.6456828117370605,3,2,0,2.9736492484482513,2.9736133199802968,2.973637660829731,2.973511007439882,2.9736119353390076,3.933906555175781e-05,0,none,3.790855407714844e-05,1.2159347534179688e-05,0.0001456737518310547,3.790855407714844e-05,1.2159347534179688e-05,0.0001456737518310547,san,0,0,0,0,0.8977633193135262,0.00010092789912574673,0,0,0,,1,0.0001382410083694552,0.05111643299460411,0.05111826956272125,0.051117025315761566,0.05112349987030029,0.05111834034323692,0,0,0,0,0,0.32491374015808105,0.37134048342704773,0.303745836019516,1.0950623750686646,371,-2.921180009841919,-2.921142101287842,-2.9211678504943848,-2.921034336090088,-2.921140670776367
0,0.8920141384005547,0.6455414295196533,3,2,0,2.9189021521037173,2.9188645500507926,2.918893596649992,2.9187656875455867,2.91886537797068,3.886222839355469e-05,0,none,3.981590270996094e-05,9.059906005859375e-06,0.0001442432403564453,3.981590270996094e-05,9.059906005859375e-06,0.0001442432403564453,san,0,0,0,0,0.8920101672410965,9.96904250931685e-05,0,0,0,,1,0.0001364645581305446,0.05399293079972267,0.05399496108293533,0.05399339273571968,0.05400029942393303,0.05399491637945175,0,0,0,0,0,0.3246740996837616,0.3718957304954529,0.3034301996231079,1.0949662923812866,372,-2.8633968830108643,-2.8633570671081543,-2.8633878231048584,-2.863252639770508,-2.8633580207824707
0,0.871121421456337,0.6476596593856812,3,2,0,2.7420317500353737,2.742029900089779,2.742019725450184,2.7419922081935093,2.742020766033572,1.1682510375976562e-05,0,none,1.9073486328125e-06,1.2874603271484375e-05,4.220008850097656e-05,1.9073486328125e-06,1.2874603271484375e-05,4.220008850097656e-05,san,0,0,0,0,0.8711200058460236,2.855784006250417e-05,0,0,0,,1,3.9541841864387806e-05,0.06443928927183151,0.06443940848112106,0.06444006413221359,0.06444183737039566,0.06443999707698822,0,0,0,0,0,0.32474881410598755,0.37169793248176575,0.3035533130168915,1.095001459121704,373,-2.675422430038452,-2.6754205226898193,-2.6754095554351807,-2.675380229949951,-2.675410747528076
0,0.8830656930804253,0.6458219885826111,3,2,0,2.839290161752742,2.8391492319996834,2.8392529523295025,2.838779863491738,2.839151461746203,0.00014734268188476562,0,none,0.00014972686767578125,3.9577484130859375e-05,0.0005421638488769531,0.00014972686767578125,3.9577484130859375e-05,0.0005421638488769531,san,0,0,0,0,0.8830494731664658,0.00037159825446497763,0,0,0,,1,0.0005102982610041273,0.05846715345978737,0.058475393801927567,0.05846932902932167,0.05849699676036835,0.05847526341676712,0,0,0,0,0,0.32488763332366943,0.3714122772216797,0.3037000894546509,1.0950497388839722,374,-2.7790441513061523,-2.7788944244384766,-2.7790045738220215,-2.7785019874572754,-2.7788968086242676
0,0.8912757039070129,0.6489477157592773,3,2,0,2.9120871752758237,2.912025022961725,2.9120699065496374,2.9118631161638446,2.9120259137614326,6.4849853515625e-05,0,none,6.580352783203125e-05,1.8358230590820312e-05,0.00023698806762695312,6.580352783203125e-05,1.8358230590820312e-05,0.00023698806762695312,san,0,0,0,0,0.8912690430879593,0.0001627975975879714,0,0,0,,1,0.00022405911197909134,0.05436214804649353,0.054365526884794235,0.05436308681964874,0.0543743297457695,0.054365478456020355,0,0,0,0,0,0.32471176981925964,0.37183764576911926,0.3034505844116211,1.094975471496582,375,-2.856191635131836,-2.856125831604004,-2.856173276901245,-2.855954647064209,-2.8561267852783203
0,0.8819674029946327,0.6449759602546692,0,1,1,2.829941627417068,2.8299590495378215,2.829944215466535,2.8299866351831247,2.82995475710308,-1.4066696166992188e-05,0,none,-1.8596649169921875e-05,-2.86102294921875e-06,-4.792213439941406e-05,-1.8596649169921875e-05,-2.86102294921875e-06,-4.792213439941406e-05,san,0,0,0,0,0.8819689527153969,1.312968601219211e-05,0,0,0,,1,0.0,0.05901629850268364,0.059015270322561264,0.0590161457657814,0.059013642370700836,0.05901552364230156,0,0,0,0,0,0.32508930563926697,0.3709571957588196,0.30395346879959106,1.0951272249221802,376,-2.7691121101379395,-2.7691307067871094,-2.7691149711608887,-2.769160032272339,-2.7691261768341064
0,0.8713865131139755,0.648381769657135,3,2,0,2.7440907785406052,2.74400296050138,2.7440645945188353,2.743759821235189,2.7440006435071425,9.632110595703125e-05,0,none,9.393692016601562e-05,2.8133392333984375e-05,0.00035381317138671875,9.393692016601562e-05,2.8133392333984375e-05,0.00035381317138671875,san,0,0,0,0,0.8713749200105667,0.00024082227195343364,0,0,0,,1,0.00033095730541621293,0.06430674344301224,0.0643123909831047,0.06430842727422714,0.06432802975177765,0.06431253999471664,0,0,0,0,0,0.3262645900249481,0.37014198303222656,0.30359339714050293,1.0952073335647583,377,-2.6776232719421387,-2.6775293350219727,-2.6775951385498047,-2.677269458770752,-2.6775269508361816
0,0.8527955859899521,0.6473075747489929,0,1,1,2.6090802672155884,2.60911124336517,2.609080773354112,2.609158721744421,2.6091024363230595,-2.384185791015625e-05,0,none,-3.337860107421875e-05,-4.76837158203125e-07,-8.463859558105469e-05,-3.337860107421875e-05,-4.76837158203125e-07,-8.463859558105469e-05,san,0,0,0,0,0.8527988493442535,2.21691074711039e-05,0,0,0,,1,0.0,0.07360220700502396,0.0735999271273613,0.07360216975212097,0.07359643280506134,0.07360057532787323,0,0,0,0,0,0.3245578110218048,0.3721727132797241,0.30326950550079346,1.09491765499115,378,-2.5326287746429443,-2.5326621532440186,-2.5326292514801025,-2.5327134132385254,-2.5326526165008545
0,0.8668180257081985,0.6471968293190002,3,2,0,2.709186038733101,2.7091501240616576,2.709175185877074,2.709037241795224,2.709146655734893,4.220008850097656e-05,0,none,3.8623809814453125e-05,1.1682510375976562e-05,0.0001595020294189453,3.8623809814453125e-05,1.1682510375976562e-05,0.0001595020294189453,san,0,0,0,0,0.8668127804994583,0.0001094139396689009,0,0,0,,1,0.00014879693787683834,0.06659098714590073,0.06659337878227234,0.06659170985221863,0.06660089641809464,0.06659360975027084,0,0,0,0,0,0.32462581992149353,0.3719739317893982,0.3034002482891083,1.0949536561965942,379,-2.6402742862701416,-2.640235662460327,-2.6402626037597656,-2.6401147842407227,-2.6402320861816406
0,0.8706004768610001,0.6453724503517151,3,2,0,2.737997762652088,2.737955270906161,2.7379822166819343,2.737851640073178,2.737956422420189,4.4345855712890625e-05,0,none,4.553794860839844e-05,1.6689300537109375e-05,0.000156402587890625,4.553794860839844e-05,1.6689300537109375e-05,0.000156402587890625,san,0,0,0,0,0.8705951273441315,0.00010478234701105649,0,0,0,,1,0.00014612257891011282,0.06469976156949997,0.06470251083374023,0.06470076739788055,0.06470921635627747,0.06470243632793427,0,0,0,0,0,0.32729196548461914,0.3688098192214966,0.30389824509620667,1.0953933000564575,380,-2.671110153198242,-2.671064615249634,-2.671093463897705,-2.6709537506103516,-2.6710658073425293
0,0.8891782611608505,0.645165741443634,3,2,0,2.8929795055640963,2.8929240420909643,2.8929684126233717,2.8928254255492063,2.892934932857517,4.7206878662109375e-05,0,none,5.8650970458984375e-05,1.1682510375976562e-05,0.00016307830810546875,5.8650970458984375e-05,1.1682510375976562e-05,0.00016307830810546875,san,0,0,0,0,0.8891733214259148,0.00010950730831060795,0,0,0,,1,0.00015408001489003453,0.05541086941957474,0.05541394278407097,0.055411484092473984,0.05541940778493881,0.05541333928704262,0,0,0,0,0,0.3259741961956024,0.37003418803215027,0.3039916157722473,1.0952492952346802,381,-2.8359742164611816,-2.8359155654907227,-2.8359625339508057,-2.835811138153076,-2.8359270095825195
0,0.8982188776135445,0.6469129323959351,3,2,0,2.9780778108684562,2.9780227644878408,2.9780617797613735,2.9778813560286124,2.9780239356558793,5.6743621826171875e-05,0,none,5.793571472167969e-05,1.6927719116210938e-05,0.00020694732666015625,5.793571472167969e-05,1.6927719116210938e-05,0.00020694732666015625,san,0,0,0,0,0.8982133939862251,0.00014257962726693663,0,0,0,,1,0.00019645483984387369,0.05089056119322777,0.05089336261153221,0.05089137703180313,0.05090055987238884,0.050893303006887436,0,0,0,0,0,0.3246406614780426,0.37198394536972046,0.30337539315223694,1.0949506759643555,382,-2.925846576690674,-2.925788640975952,-2.9258296489715576,-2.9256396293640137,-2.9257898330688477
0,0.8957221508026123,0.6461261510848999,3,2,0,2.953843495954275,2.953816202689501,2.9538367797414873,2.9537431861512227,2.95381648847899,2.86102294921875e-05,0,none,2.8848648071289062e-05,7.152557373046875e-06,0.00010585784912109375,2.8848648071289062e-05,7.152557373046875e-06,0.00010585784912109375,san,0,0,0,0,0.8957193344831467,7.33023277672551e-05,0,0,0,,1,0.00010030980305231196,0.05213892459869385,0.05214034765958786,0.0521392747759819,0.05214415490627289,0.052140332758426666,0,0,0,0,0,0.32458266615867615,0.3720877170562744,0.3033296465873718,1.094933271408081,383,-2.900296211242676,-2.9002673625946045,-2.9002890586853027,-2.9001903533935547,-2.9002676010131836
