anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8920316696166992,0.6978111863136292,3,2,0,0.05549597137230523,0.05549578235441478,0.055495845360374295,0.055495278306881585,0.05549578235441478,4.5299530029296875e-06,0,none,5.245208740234375e-06,1.430511474609375e-06,1.239776611328125e-05,5.245208740234375e-06,1.430511474609375e-06,1.239776611328125e-05,seeingdark,1,1,1,1,0.8920320272445679,5.040475331979932e-07,0,0,0,,1,6.930654236486644e-07,0.9460158348083496,0.9460160136222839,0.9460159540176392,0.9460164904594421,0.9460160136222839,1,1,1,1,1,0.3508771061897278,0.3209993243217468,0.3281235694885254,1.097886562347412,323,2.863568067550659,2.8635733127593994,2.863569498062134,2.8635804653167725,2.863572597503662
1,0.8916325569152832,0.7029213905334473,3,2,0,0.05570693760979407,0.055706874590533084,0.05570693760979407,0.055706748552023025,0.055706874590533084,9.5367431640625e-07,0,none,9.5367431640625e-07,0.0,3.0994415283203125e-06,9.5367431640625e-07,0.0,3.0994415283203125e-06,seeingdark,1,1,1,1,0.8916326761245728,1.260385100593231e-07,0,0,0,,1,1.890577710425556e-07,0.9458162784576416,0.9458163380622864,0.9458162784576416,0.9458164572715759,0.9458163380622864,1,1,1,1,1,0.3508867919445038,0.3199611306190491,0.32915207743644714,1.0978598594665527,324,2.859668016433716,2.8596689701080322,2.859668016433716,2.859671115875244,2.8596689701080322
1,0.899429440498352,0.7025073766708374,3,2,0,0.05159363395951637,0.051593508438368255,0.05159363395951637,0.05159325739611929,0.051593508438368255,1.6689300537109375e-06,0,none,1.6689300537109375e-06,2.384185791015625e-07,5.0067901611328125e-06,1.6689300537109375e-06,2.384185791015625e-07,5.0067901611328125e-06,seeingdark,1,1,1,1,0.8994296789169312,2.510422489679365e-07,0,0,0,,1,3.765633970823079e-07,0.949714720249176,0.9497148394584656,0.949714720249176,0.9497150778770447,0.9497148394584656,1,1,1,1,1,0.3508837819099426,0.32004326581954956,0.3290729522705078,1.0978623628616333,325,2.938450336456299,2.9384520053863525,2.938450574874878,2.93845534324646,2.9384520053863525
1,0.8973274230957031,0.7014160752296448,3,2,0,0.05270090402864767,0.05270090402864767,0.05270090402864767,0.05270071553833725,0.05270084119854025,9.5367431640625e-07,0,none,4.76837158203125e-07,-2.384185791015625e-07,4.0531158447265625e-06,4.76837158203125e-07,-2.384185791015625e-07,4.0531158447265625e-06,seeingdark,1,1,1,1,0.8973275423049927,1.256602030000331e-07,0,0,0,,1,1.8849031041545672e-07,0.9486637115478516,0.9486637115478516,0.9486637115478516,0.9486638903617859,0.9486637711524963,1,1,1,1,1,0.3508723974227905,0.32026001811027527,0.3288675844669342,1.0978689193725586,326,2.916656255722046,2.916656732559204,2.916656017303467,2.9166603088378906,2.9166572093963623
1,0.8928524255752563,0.6995844841003418,1,0,0,0.05506226933505398,0.05506214337776282,0.05506226933505398,0.05506214337776282,0.05506226933505398,7.152557373046875e-07,0,none,9.5367431640625e-07,2.384185791015625e-07,1.9073486328125e-06,9.5367431640625e-07,2.384185791015625e-07,1.9073486328125e-06,seeingdark,1,1,1,1,0.8928524255752563,1.259572911596618e-07,0,0,0,,1,1.259572911596618e-07,0.9464262127876282,0.9464263319969177,0.9464262127876282,0.9464263319969177,0.9464262127876282,1,1,1,1,1,0.3508598804473877,0.3206171691417694,0.3285229206085205,1.0978788137435913,327,2.871633291244507,2.8716342449188232,2.871633529663086,2.8716351985931396,2.871634006500244
1,0.8983683586120605,0.6998319029808044,0,0,0,0.052152421957207956,0.052152421957207956,0.052152421957207956,0.052152421957207956,0.052152421957207956,-2.384185791015625e-07,0,none,-4.76837158203125e-07,0.0,-2.384185791015625e-07,-4.76837158203125e-07,0.0,-2.384185791015625e-07,seeingdark,1,1,1,1,0.8983683586120605,0.0,0,0,0,,1,0.0,0.9491841793060303,0.9491841793060303,0.9491841793060303,0.9491841793060303,0.9491841793060303,1,1,1,1,1,0.3508634865283966,0.32056760787963867,0.32856887578964233,1.0978772640228271,328,2.9273955821990967,2.9273951053619385,2.9273955821990967,2.9273953437805176,2.9273953437805176
1,0.8985555171966553,0.6994486451148987,0,1,0,0.052053837634283416,0.05205396321322589,0.052053837634283416,0.052053837634283416,0.052053837634283416,-2.384185791015625e-07,0,none,-9.5367431640625e-07,2.384185791015625e-07,2.384185791015625e-07,-9.5367431640625e-07,2.384185791015625e-07,2.384185791015625e-07,seeingdark,1,1,1,1,0.8985555171966553,0.0,0,0,0,,1,0.0,0.9492777585983276,0.9492776393890381,0.9492777585983276,0.9492777585983276,0.9492777585983276,1,1,1,1,1,0.3508594334125519,0.32064154744148254,0.3284990191459656,1.097879409790039,329,2.9293363094329834,2.929335355758667,2.9293365478515625,2.9293365478515625,2.9293360710144043
1,0.8989764451980591,0.6981032490730286,2,1,0,0.05183215259921542,0.05183215259921542,0.0518320270481246,0.05183215259921542,0.05183215259921542,0.0,0,none,4.76837158203125e-07,7.152557373046875e-07,-9.5367431640625e-07,4.76837158203125e-07,7.152557373046875e-07,-9.5367431640625e-07,seeingdark,1,1,1,1,0.8989764451980591,1.2555109082240667e-07,0,0,0,,1,1.2555109082240667e-07,0.9494882225990295,0.9494882225990295,0.9494883418083191,0.9494882225990295,0.9494882225990295,1,1,1,1,1,0.3508514165878296,0.32090213894844055,0.32824647426605225,1.097886085510254,330,2.9337174892425537,2.933717966079712,2.933718204498291,2.9337165355682373,2.9337174892425537
1,0.8994730710983276,0.6975669264793396,0,0,0,0.0515706638517843,0.0515706638517843,0.0515706638517843,0.05157085212921121,0.051570726610922664,-1.430511474609375e-06,0,none,-7.152557373046875e-07,-2.384185791015625e-07,-5.245208740234375e-06,-7.152557373046875e-07,-2.384185791015625e-07,-5.245208740234375e-06,seeingdark,1,1,1,1,0.8994729518890381,6.275913836534253e-08,0,0,0,,1,0.0,0.9497365355491638,0.9497365355491638,0.9497365355491638,0.9497363567352295,0.949736475944519,1,1,1,1,1,0.35084691643714905,0.3210029900074005,0.3281501233577728,1.0978885889053345,331,2.93890643119812,2.938905715942383,2.938906192779541,2.93890118598938,2.9389050006866455
1,0.9017928838729858,0.6968816518783569,0,1,0,0.050350116228897346,0.05035017891148191,0.050350116228897346,0.05035017891148191,0.050350116228897346,-1.1920928955078125e-06,0,none,-2.1457672119140625e-06,0.0,-3.337860107421875e-06,-2.1457672119140625e-06,0.0,-3.337860107421875e-06,seeingdark,1,1,1,1,0.9017928838729858,0.0,0,0,0,,1,0.0,0.9508964419364929,0.9508963823318481,0.9508964419364929,0.9508963823318481,0.9508964419364929,1,1,1,1,1,0.35083848237991333,0.32113131880760193,0.32803016901016235,1.097891926765442,332,2.963474988937378,2.963472843170166,2.963474988937378,2.9634716510772705,2.9634737968444824
1,0.8800567388534546,0.6982033848762512,3,2,0,0.06184522393230254,0.06184522393230254,0.06184522393230254,0.06184516052502163,0.06184522393230254,9.5367431640625e-07,0,none,1.430511474609375e-06,0.0,2.384185791015625e-06,1.430511474609375e-06,0.0,2.384185791015625e-06,seeingdark,1,1,1,1,0.8800567388534546,6.340728091192016e-08,0,0,0,,1,6.340728091192016e-08,0.9400283694267273,0.9400283694267273,0.9400283694267273,0.9400284290313721,0.9400283694267273,1,1,1,1,1,0.35083553194999695,0.3208910822868347,0.32827335596084595,1.0978869199752808,333,2.752037286758423,2.7520387172698975,2.752037286758423,2.752039670944214,2.7520382404327393
1,0.8944860696792603,0.6966121792793274,1,0,0,0.054199582143313406,0.05419945629463713,0.054199582143313406,0.05419945629463713,0.05419945629463713,7.152557373046875e-07,0,none,1.430511474609375e-06,0.0,1.430511474609375e-06,1.430511474609375e-06,0.0,1.430511474609375e-06,seeingdark,1,1,1,1,0.8944863080978394,0.0,0,0,0,,1,1.2584867627868368e-07,0.9472430348396301,0.9472431540489197,0.9472430348396301,0.9472431540489197,0.9472431540489197,1,1,1,1,1,0.35082074999809265,0.321189820766449,0.32798945903778076,1.0978944301605225,334,2.887860059738159,2.887861490249634,2.887860059738159,2.887861490249634,2.8878607749938965
1,0.8979904651641846,0.69565749168396,0,0,0,0.052351504007491174,0.052351504007491174,0.052351504007491174,0.052351504007491174,0.052351504007491174,2.384185791015625e-07,0,none,4.76837158203125e-07,0.0,9.5367431640625e-07,4.76837158203125e-07,0.0,9.5367431640625e-07,seeingdark,1,1,1,1,0.8979904651641846,0.0,0,0,0,,1,0.0,0.9489952325820923,0.9489952325820923,0.9489952325820923,0.9489952325820923,0.9489952325820923,1,1,1,1,1,0.35081177949905396,0.32136642932891846,0.3278217613697052,1.0978986024856567,335,2.9234836101531982,2.9234840869903564,2.9234836101531982,2.9234845638275146,2.9234838485717773
1,0.9015557765960693,0.6905600428581238,3,2,0,0.0504747996583647,0.050474674277575404,0.0504747996583647,0.05047454889680183,0.050474674277575404,2.1457672119140625e-06,0,none,3.814697265625e-06,-2.384185791015625e-07,5.4836273193359375e-06,3.814697265625e-06,-2.384185791015625e-07,5.4836273193359375e-06,seeingdark,1,1,1,1,0.9015560150146484,1.253807735759893e-07,0,0,0,,1,2.507615628685733e-07,0.9507778882980347,0.9507780075073242,0.9507778882980347,0.9507781267166138,0.9507780075073242,1,1,1,1,1,0.3507964313030243,0.3222928047180176,0.32691073417663574,1.097915530204773,336,2.960937738418579,2.9609415531158447,2.9609375,2.9609432220458984,2.960939884185791
1,0.9034792184829712,0.6913323402404785,0,1,0,0.04946380130843026,0.049463926562539534,0.04946380130843026,0.04946417707080515,0.049463926562539534,-2.1457672119140625e-06,0,none,-2.1457672119140625e-06,-4.76837158203125e-07,-7.152557373046875e-06,-2.1457672119140625e-06,-4.76837158203125e-07,-7.152557373046875e-06,seeingdark,1,1,1,1,0.9034789800643921,1.2525410927194391e-07,0,0,0,,1,0.0,0.9517396092414856,0.951739490032196,0.9517396092414856,0.9517392516136169,0.951739490032196,1,1,1,1,1,0.3508002460002899,0.32215189933776855,0.3270478844642639,1.097913146018982,337,2.9816806316375732,2.9816784858703613,2.981680154800415,2.9816734790802,2.9816784858703613
1,0.9017045497894287,0.6912391185760498,1,0,0,0.050396565101343646,0.05039643973036308,0.050396565101343646,0.050396565101343646,0.050396565101343646,-2.384185791015625e-07,0,none,7.152557373046875e-07,2.384185791015625e-07,-1.6689300537109375e-06,7.152557373046875e-07,2.384185791015625e-07,-1.6689300537109375e-06,seeingdark,1,1,1,1,0.9017045497894287,1.2537098056930596e-07,0,0,0,,1,1.2537098056930596e-07,0.9508522748947144,0.9508523941040039,0.9508522748947144,0.9508522748947144,0.9508522748947144,1,1,1,1,1,0.3508003354072571,0.3221645653247833,0.3270350992679596,1.0979132652282715,338,2.962528705596924,2.962529420852661,2.962528944015503,2.96252703666687,2.9625284671783447
1,0.8661932945251465,0.6932605504989624,1,0,0,0.06924649586556678,0.06924534605649577,0.06924636810893806,0.06924707077059807,0.06924624035232564,2.86102294921875e-06,0,none,1.7404556274414062e-05,1.430511474609375e-06,-7.3909759521484375e-06,1.7404556274414062e-05,1.430511474609375e-06,-7.3909759521484375e-06,seeingdark,1,1,1,1,0.8661937713623047,8.942958298757686e-07,0,0,0,,1,1.149809071010477e-06,0.9330966472625732,0.9330977201461792,0.9330967664718628,0.9330961108207703,0.9330968856811523,1,1,1,1,1,0.3508075475692749,0.3218257427215576,0.3273666799068451,1.097907304763794,339,2.6352596282958984,2.635277032852173,2.635261058807373,2.6352522373199463,2.6352624893188477
1,0.8939239978790283,0.6930564045906067,1,0,0,0.05449631443698425,0.054496188550959064,0.05449631443698425,0.05449631443698425,0.054496188550959064,4.76837158203125e-07,0,none,1.9073486328125e-06,0.0,2.384185791015625e-07,1.9073486328125e-06,0.0,2.384185791015625e-07,seeingdark,1,1,1,1,0.8939242362976074,0.0,0,0,0,,1,1.2588602518737169e-07,0.9469619989395142,0.9469621181488037,0.9469619989395142,0.9469619989395142,0.9469621181488037,1,1,1,1,1,0.3508009910583496,0.3218611776828766,0.3273378312587738,1.0979083776474,340,2.882251024246216,2.8822529315948486,2.882251024246216,2.882251262664795,2.882251501083374
1,0.8946247100830078,0.6929709911346436,3,2,0,0.05412640381105144,0.05412640381105144,0.05412640381105144,0.05412634089131585,0.05412640381105144,7.152557373046875e-07,0,none,0.0,9.5367431640625e-07,1.9073486328125e-06,0.0,9.5367431640625e-07,1.9073486328125e-06,seeingdark,1,1,1,1,0.8946247100830078,6.291973558836261e-08,0,0,0,,1,6.291973558836261e-08,0.9473123550415039,0.9473123550415039,0.9473123550415039,0.9473124146461487,0.9473123550415039,1,1,1,1,1,0.35079994797706604,0.321874737739563,0.32732534408569336,1.0979087352752686,341,2.8892476558685303,2.8892476558685303,2.8892486095428467,2.889249563217163,2.8892483711242676
1,0.891532301902771,0.6951980590820312,0,0,0,0.05575993821446082,0.05575993821446082,0.05575993821446082,0.055760064259675,0.05575993821446082,0.0,0,none,4.76837158203125e-07,4.76837158203125e-07,-1.430511474609375e-06,4.76837158203125e-07,4.76837158203125e-07,-1.430511474609375e-06,seeingdark,1,1,1,1,0.891532301902771,0.0,0,0,0,,1,0.0,0.9457661509513855,0.9457661509513855,0.9457661509513855,0.945766031742096,0.9457661509513855,1,1,1,1,1,0.3508354127407074,0.321449339389801,0.3277151882648468,1.0978986024856567,342,2.858689069747925,2.858689546585083,2.858689546585083,2.85868763923645,2.858689069747925
1,0.8919373750686646,0.6952953934669495,0,0,0,0.05554581033607087,0.05554581033607087,0.05554581033607087,0.05554581033607087,0.05554581033607087,-4.76837158203125e-07,0,none,-9.5367431640625e-07,-7.152557373046875e-07,-4.76837158203125e-07,-9.5367431640625e-07,-7.152557373046875e-07,-4.76837158203125e-07,seeingdark,1,1,1,1,0.8919373750686646,0.0,0,0,0,,1,0.0,0.9459686875343323,0.9459686875343323,0.9459686875343323,0.9459686875343323,0.9459686875343323,1,1,1,1,1,0.35083475708961487,0.3214322030544281,0.32773301005363464,1.0978983640670776,343,2.8626463413238525,2.862645387649536,2.8626456260681152,2.8626458644866943,2.8626458644866943
1,0.8924847841262817,0.6949108242988586,0,0,0,0.055256514354593236,0.055256514354593236,0.055256514354593236,0.05525664033636921,0.055256514354593236,-7.152557373046875e-07,0,none,-7.152557373046875e-07,-4.76837158203125e-07,-2.1457672119140625e-06,-7.152557373046875e-07,-4.76837158203125e-07,-2.1457672119140625e-06,seeingdark,1,1,1,1,0.8924847841262817,0.0,0,0,0,,1,0.0,0.9462423920631409,0.9462423920631409,0.9462423920631409,0.9462422728538513,0.9462423920631409,1,1,1,1,1,0.3508308529853821,0.3215011656284332,0.3276679813861847,1.0978999137878418,344,2.868013858795166,2.8680131435394287,2.868013381958008,2.868011713027954,2.8680131435394287
1,0.8883391618728638,0.6960176229476929,0,0,0,0.057449488147625384,0.057449488147625384,0.057449488147625384,0.057449803793539984,0.057449551276800334,-2.1457672119140625e-06,0,none,-1.1920928955078125e-06,-4.76837158203125e-07,-7.152557373046875e-06,-1.1920928955078125e-06,-4.76837158203125e-07,-7.152557373046875e-06,seeingdark,1,1,1,1,0.8883390426635742,6.312917495004955e-08,0,0,0,,1,0.0,0.9441695809364319,0.9441695809364319,0.9441695809364319,0.944169282913208,0.9441695213317871,1,1,1,1,1,0.3508314788341522,0.321304053068161,0.3278644382953644,1.0978959798812866,345,2.8279879093170166,2.827986717224121,2.8279874324798584,2.8279807567596436,2.8279857635498047
1,0.8914463520050049,0.6962924599647522,1,0,0,0.055805378543706194,0.05580525249278023,0.055805378543706194,0.055805378543706194,0.055805378543706194,0.0,0,none,4.76837158203125e-07,-4.76837158203125e-07,-4.76837158203125e-07,4.76837158203125e-07,-4.76837158203125e-07,-4.76837158203125e-07,seeingdark,1,1,1,1,0.8914463520050049,1.2605092596096323e-07,0,0,0,,1,1.2605092596096323e-07,0.9457231760025024,0.945723295211792,0.9457231760025024,0.9457231760025024,0.9457231760025024,1,1,1,1,1,0.3508332371711731,0.3212491571903229,0.3279176354408264,1.0978949069976807,346,2.8578531742095947,2.857853651046753,2.8578526973724365,2.8578526973724365,2.8578531742095947
1,0.8896100521087646,0.6958661675453186,3,2,0,0.056776694411205274,0.056776694411205274,0.056776694411205274,0.056776378977683374,0.056776631324492934,1.6689300537109375e-06,0,none,7.152557373046875e-07,-2.384185791015625e-07,6.4373016357421875e-06,7.152557373046875e-07,-2.384185791015625e-07,6.4373016357421875e-06,seeingdark,1,1,1,1,0.8896101713180542,2.523468095594339e-07,0,0,0,,1,3.154335218996662e-07,0.9448050260543823,0.9448050260543823,0.9448050260543823,0.9448053240776062,0.9448050856590271,1,1,1,1,1,0.35082948207855225,0.32132798433303833,0.3278425335884094,1.0978965759277344,347,2.8401060104370117,2.840106725692749,2.8401057720184326,2.8401124477386475,2.8401076793670654
1,0.891085147857666,0.6953001618385315,3,2,0,0.05599636394512316,0.05599636394512316,0.0559964900201412,0.055996237870121014,0.05599636394512316,0.0,0,none,-7.152557373046875e-07,-1.430511474609375e-06,2.384185791015625e-06,-7.152557373046875e-07,-1.430511474609375e-06,2.384185791015625e-06,seeingdark,1,1,1,1,0.891085147857666,1.2607500214645295e-07,0,0,0,,1,1.2607500214645295e-07,0.945542573928833,0.945542573928833,0.9455424547195435,0.9455426931381226,0.945542573928833,1,1,1,1,1,0.35083675384521484,0.3214353024959564,0.3277279734611511,1.097898244857788,348,2.854339838027954,2.854339122772217,2.8543384075164795,2.854342222213745,2.854339838027954
1,0.89143967628479,0.6948838829994202,0,0,0,0.055808907976083975,0.055808907976083975,0.055808907976083975,0.055808907976083975,0.055808907976083975,0.0,0,none,4.76837158203125e-07,0.0,0.0,4.76837158203125e-07,0.0,0.0,seeingdark,1,1,1,1,0.89143967628479,0.0,0,0,0,,1,0.0,0.945719838142395,0.945719838142395,0.945719838142395,0.945719838142395,0.945719838142395,1,1,1,1,1,0.35082653164863586,0.321510374546051,0.3276630938053131,1.097900390625,349,2.8577873706817627,2.857787847518921,2.8577873706817627,2.8577873706817627,2.8577873706817627
1,0.8925156593322754,0.6948657631874084,0,0,0,0.05524019984871374,0.05524019984871374,0.05524019984871374,0.055241081707091695,0.05524038881830069,-4.291534423828125e-06,0,none,-2.384185791015625e-07,-9.5367431640625e-07,-1.7642974853515625e-05,-2.384185791015625e-07,-9.5367431640625e-07,-1.7642974853515625e-05,seeingdark,1,1,1,1,0.8925153017044067,1.8896958695058252e-07,0,0,0,,1,0.0,0.9462578296661377,0.9462578296661377,0.9462578296661377,0.9462569952011108,0.9462576508522034,1,1,1,1,1,0.3508268892765045,0.32151177525520325,0.3276613652706146,1.097900390625,350,2.8683180809020996,2.8683178424835205,2.868317127227783,2.868300437927246,2.868313789367676
1,0.891973614692688,0.7011538147926331,0,0,0,0.055526655750182036,0.055526655750182036,0.055526655750182036,0.05552690778182486,0.055526655750182036,-7.152557373046875e-07,0,none,4.76837158203125e-07,0.0,-3.814697265625e-06,4.76837158203125e-07,0.0,-3.814697265625e-06,seeingdark,1,1,1,1,0.891973614692688,0.0,0,0,0,,1,0.0,0.945986807346344,0.945986807346344,0.945986807346344,0.9459865689277649,0.945986807346344,1,1,1,1,1,0.3508876860141754,0.3203103542327881,0.3288019597530365,1.0978692770004272,351,2.8630001544952393,2.8630006313323975,2.8630001544952393,2.8629963397979736,2.862999439239502
1,0.8935905694961548,0.7020798921585083,1,0,0,0.05467238155319125,0.05467225564499973,0.05467238155319125,0.05467225564499973,0.05467225564499973,7.152557373046875e-07,0,none,1.430511474609375e-06,-4.76837158203125e-07,1.9073486328125e-06,1.430511474609375e-06,-4.76837158203125e-07,1.9073486328125e-06,seeingdark,1,1,1,1,0.8935908079147339,0.0,0,0,0,,1,1.259081915186422e-07,0.9467952847480774,0.9467954039573669,0.9467952847480774,0.9467954039573669,0.9467954039573669,1,1,1,1,1,0.3508952260017395,0.32012709975242615,0.32897770404815674,1.0978639125823975,352,2.8789360523223877,2.8789374828338623,2.8789355754852295,2.8789379596710205,2.878936767578125
